sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_1515,s8_21.tif,DOC_021,21,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9909505330207788,0.0514658781954513,-7.691396169212784,66.87527118660266,0.505003542891282,0.0564613342285156
SMP_1516,s8_22.tif,DOC_022,22,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9925244998258216,0.0486182220981584,-9.390245378219976,101.20196825155293,0.416979534385442,0.0381393432617187
SMP_1518,s8_24.tif,DOC_024,24,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9871203714064498,0.0559660503599841,-5.519420788913753,33.49231395988571,0.7067871415755353,0.0706710815429687
SMP_1524,s8_3.tif,DOC_003,3,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.976371851900536,0.0885160719996528,-4.907302891213116,26.91477853476055,1.0141676300037128,0.1186561584472656
SMP_1549,s8_52.tif,DOC_052,52,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9332539816974748,0.1355265715584937,-1.7091190176551776,1.3763135236859467,1.376510395135906,0.0450325012207031
SMP_1550,s8_53.tif,DOC_053,53,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9771914204252043,0.0924421618172216,-4.897735148410632,24.97222642351376,0.8975287918822291,0.0792770385742187
SMP_1559,s8_61.tif,DOC_061,61,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9862171431230228,0.0627806596873196,-6.069244200920111,41.41108812461526,0.7437528675702538,0.0706672668457031
SMP_1571,s8_72.tif,DOC_072,72,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9730169361236392,0.0971982134398017,-4.297537811134457,19.17550810475084,1.0617458371741022,0.1203460693359375
SMP_1574,s8_75.tif,DOC_075,75,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9862195630249204,0.0611446677841955,-6.243598384029659,43.01607463902075,0.8710042696525586,0.06787109375
SMP_1583,s8_83.tif,DOC_083,83,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9753794021472796,0.088211157772445,-4.263396652684438,18.6348110526365,1.0321356923710685,0.1274642944335937
SMP_1587,s8_87.tif,DOC_087,87,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9791467656308632,0.0831619472309432,-4.985913478024218,26.205032521086373,0.9884314810461604,0.09698486328125
SMP_1588,s8_88.tif,DOC_088,88,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9779338363657304,0.0841752039405858,-4.793630812905978,24.660212528924973,1.0170885095687618,0.0849876403808593
SMP_1594,s8_93.tif,DOC_093,93,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9790951137069046,0.0853708654906774,-5.061922745928942,27.1167664620956,0.943205627789542,0.0896682739257812
SMP_1600,s8_99.tif,DOC_099,99,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9802664046691112,0.0861252898460064,-6.319981967379494,45.49513906380392,0.949900019349482,0.0765571594238281
SMP_1608,s9_15.tif,DOC_015,15,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9774017999539484,0.0841442809925964,-4.605652684764595,22.477515612242826,1.0341187747591816,0.1042251586914062
SMP_1615,s9_21.tif,DOC_021,21,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9917826884970048,0.0476727754510374,-7.782768679106809,69.9618580084494,0.4883427394048347,0.0517158508300781
SMP_1616,s9_22.tif,DOC_022,22,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9931736666254258,0.0455612138079445,-9.441899254154,103.86228295472613,0.438656780088208,0.0357513427734375
SMP_1618,s9_24.tif,DOC_024,24,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9883829172695948,0.0514335049571595,-5.48486602166652,33.14263446835949,0.6830844447675763,0.0644340515136718
SMP_1624,s9_3.tif,DOC_003,3,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9783466631836996,0.0831425799114238,-5.01887816170186,28.676404434333342,0.929276562456962,0.1131935119628906
SMP_1649,s9_52.tif,DOC_052,52,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9337161550821236,0.1340779914227667,-1.691877220342327,1.2705307470405869,1.4349391131164495,0.0441780090332031
SMP_1650,s9_53.tif,DOC_053,53,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9785626470191168,0.0884387462070554,-4.897847146689182,25.047042423171984,0.8680832002246451,0.0771598815917968
SMP_1659,s9_61.tif,DOC_061,61,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9875551551808172,0.0585981400853819,-6.1453837204471,43.73502850366157,0.6647066133959523,0.0674057006835937
SMP_1671,s9_72.tif,DOC_072,72,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.975119053976413,0.0910574845628276,-4.337459762145656,19.952749160268013,0.9476254807433948,0.116241455078125
SMP_1674,s9_75.tif,DOC_075,75,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9878034361086624,0.057575394518655,-6.340868995027725,44.09505341220301,0.7311342199257477,0.0585975646972656
SMP_1683,s9_83.tif,DOC_083,83,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9771416716394872,0.0819371859197887,-4.244174376932503,18.74036731668857,1.0132575429363644,0.1230697631835937
SMP_1687,s9_87.tif,DOC_087,87,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9811495812621164,0.0776001853392578,-5.017210956021096,27.036033861999183,0.8256924088351717,0.0940208435058593
SMP_1688,s9_88.tif,DOC_088,88,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9798512816646112,0.0793050836130871,-4.823943239440679,25.217901207276213,0.8781790728156791,0.0812530517578125
SMP_1694,s9_93.tif,DOC_093,93,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9806786572877672,0.0803316263062136,-5.077993431716092,27.76410576885296,0.8610132474098258,0.087188720703125
SMP_1700,s9_99.tif,DOC_099,99,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9818716363774692,0.0824947651007555,-6.549388129616437,49.5791388351569,0.8300191046826144,0.0732002258300781
SMP_1708,s9_15.tif,DOC_015,15,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9756348614105392,0.0896404693292446,-4.612923918079347,22.273098218037152,1.1171035517532215,0.1075325012207031
SMP_1715,s9_21.tif,DOC_021,21,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9906198417385867,0.0515866869647267,-7.681067154016116,66.5212589172143,0.5789615495896524,0.0566139221191406
SMP_1716,s9_22.tif,DOC_022,22,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9919637692918551,0.0488475607986088,-9.31475653263264,99.22000219679452,0.5770472112744547,0.0378036499023437
SMP_1718,s9_24.tif,DOC_024,24,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9868767418594802,0.055964247186483,-5.498554150182576,32.960633245101874,0.775577718366009,0.0706558227539062
SMP_1724,s9_3.tif,DOC_003,3,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9764344961969778,0.088285356870175,-4.925085309806627,27.121228649452643,1.026555834863672,0.1185684204101562
SMP_1749,s9_52.tif,DOC_052,52,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.933077677502662,0.1347703591212926,-1.710903720265316,1.3947434079533991,1.4870960519172036,0.044952392578125
SMP_1750,s9_53.tif,DOC_053,53,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9768921238671208,0.0918416007807614,-4.8936103765424495,24.97394890014583,1.0297364361115422,0.0793037414550781
SMP_1759,s9_61.tif,DOC_061,61,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9862658414292652,0.0628983632788643,-6.101644387967466,41.85567481867841,0.7424932905515639,0.0707817077636718
SMP_1771,s9_72.tif,DOC_072,72,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9729955466876056,0.0973482501312923,-4.309483722060192,19.29732766122352,1.062869692394523,0.1204261779785156
SMP_1774,s9_75.tif,DOC_075,75,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9863513376867146,0.0608591140798941,-6.250508262102257,42.99455742031028,0.8607820658009363,0.0679435729980468
SMP_1783,s9_83.tif,DOC_083,83,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9752499174254512,0.0880814347692342,-4.272002798589423,18.79011361650776,1.0780753478555682,0.1278572082519531
SMP_1787,s9_87.tif,DOC_087,87,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.97933579370208,0.0826703087524184,-5.007289103263467,26.493466459617785,0.9802138270506516,0.0966720581054687
SMP_1788,s9_88.tif,DOC_088,88,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9774897403852713,0.0836383705838311,-4.781566753631852,24.58802795258816,1.1714084980733217,0.0856704711914062
SMP_1794,s9_93.tif,DOC_093,93,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9789424757455304,0.085088142728022,-5.05757346378561,27.15062672511556,0.9941146056876646,0.089569091796875
SMP_1800,s9_99.tif,DOC_099,99,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9803429574799568,0.0859315330390254,-6.302900728551588,45.10966861914813,0.9691160580602668,0.0761566162109375
SMP_1808,s10_15.tif,DOC_015,15,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9769982541995712,0.0800071825783343,-4.652164975787796,23.13055243257261,1.221204360343311,0.1012611389160156
SMP_1815,s10_21.tif,DOC_021,21,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9915387277905734,0.0454403034341209,-7.833702583310358,70.65706258093395,0.568448794495399,0.0459213256835937
SMP_1816,s10_22.tif,DOC_022,22,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.992104635905728,0.0442290430532554,-9.529959462106286,106.15727879109484,0.6018943231177055,0.0342140197753906
SMP_1818,s10_24.tif,DOC_024,24,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9875181954015388,0.0492007123713762,-5.511382710804698,34.008699047366555,0.8882517090095235,0.0631561279296875
SMP_1824,s10_3.tif,DOC_003,3,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9790209692677758,0.0791478649557419,-5.081601769501971,28.91466808116648,0.9931741043429771,0.1084671020507812
SMP_1849,s10_52.tif,DOC_052,52,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9242128477300794,0.1508332694675311,-1.6366501292752549,0.8790272245330484,1.5581735820810092,0.0435752868652343
SMP_1850,s10_53.tif,DOC_053,53,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9717231552475822,0.0935051384251035,-4.896948532004443,24.7140104322775,1.9341587776059708,0.0759086608886718
SMP_1859,s10_61.tif,DOC_061,61,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9871446779870964,0.055764354803568,-6.200630744594101,45.11187619642667,0.7643536645643237,0.0651130676269531
SMP_1871,s10_72.tif,DOC_072,72,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.975229368564686,0.0871858161487655,-4.393356509681443,20.4395994761157,1.09587820525208,0.1122245788574218
SMP_1874,s10_75.tif,DOC_075,75,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9859371200832164,0.0605699862536751,-6.645882766480188,48.35270037751472,0.9967932930433822,0.0498542785644531
SMP_1883,s10_83.tif,DOC_083,83,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.978063282295916,0.0774124579657751,-4.31555832644141,19.500368053689183,1.022495341473743,0.1183738708496093
SMP_1887,s10_87.tif,DOC_087,87,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9805262328681652,0.0738195078913362,-5.031291474289076,27.29182122523549,1.0769993678939274,0.0913658142089843
SMP_1888,s10_88.tif,DOC_088,88,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.977490421301534,0.0813721859726648,-4.800692598097083,24.371597906931456,1.2138418504289166,0.0805549621582031
SMP_1894,s10_93.tif,DOC_093,93,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9801932102448048,0.0762614398876433,-5.136530874860985,28.72177393764877,1.0702142591976338,0.0854606628417968
SMP_1900,s10_99.tif,DOC_099,99,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9805663206616744,0.0798419302886147,-6.598983156193372,50.60809385889157,1.153962571271133,0.07177734375
SMP_1908,s10_15.tif,DOC_015,15,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9748737201641136,0.0848946128667841,-4.661384015648127,22.95959318835646,1.4787751516707544,0.1045608520507812
SMP_1915,s10_21.tif,DOC_021,21,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9904578196913392,0.0482205774912425,-7.834769733605987,70.56489608749328,0.6769695850681552,0.0528831481933593
SMP_1916,s10_22.tif,DOC_022,22,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9906824965910924,0.0469132085210133,-9.39517746951627,101.68107779118974,0.8845434610316684,0.0375099182128906
SMP_1918,s10_24.tif,DOC_024,24,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9855364081560398,0.0535316158571821,-5.472839639246727,32.83059063109825,1.162533803105357,0.0692825317382812
SMP_1924,s10_3.tif,DOC_003,3,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9774115503795602,0.0831774196393847,-5.000451440194906,27.80084009938623,1.064496027274442,0.1154632568359375
SMP_1949,s10_52.tif,DOC_052,52,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9226184921710096,0.1520297324839502,-1.6409187428200185,0.9128759809380452,1.77335572742113,0.0449752807617187
SMP_1950,s10_53.tif,DOC_053,53,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9754555724379376,0.095052499314337,-4.879231755290929,24.3443811297502,1.1573637135810255,0.0815849304199218
SMP_1959,s10_61.tif,DOC_061,61,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9856094113728188,0.0596731514455537,-6.106176967131736,42.35172491862297,0.9593943768819247,0.0698890686035156
