sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_1713,s9_2.tif,DOC_002,2,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.953256577256396,0.1074123522314088,-2.7545356432417085,7.64153154910329,1.9450301759451656,0.2153434753417968
SMP_1725,s9_30.tif,DOC_030,30,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9770074610674222,0.0848249393332934,-4.317603890725686,17.895417283567383,1.1065642683588297,0.0634346008300781
SMP_1728,s9_33.tif,DOC_033,33,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9566716257711182,0.1165308446236996,-3.1555497506894,9.813105099633658,1.666405116475577,0.218536376953125
SMP_1733,s9_38.tif,DOC_038,38,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.984463989474264,0.0681716136181386,-5.46723723635154,30.63520075756273,0.8487817412946431,0.0692405700683593
SMP_1738,s9_42.tif,DOC_042,42,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9660208866559976,0.1228885041201214,-4.13413354678537,16.488421580094094,1.2023601868963631,0.0863838195800781
SMP_1745,s9_49.tif,DOC_049,49,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9877928421874184,0.067364490350775,-7.326668680589466,59.202347574299495,0.5907691283935071,0.0549087524414062
SMP_1755,s9_58.tif,DOC_058,58,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9844345938214892,0.0647197719443964,-5.468752053621612,32.79803912980783,0.8941629381012358,0.0775489807128906
SMP_1756,s9_59.tif,DOC_059,59,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.964235148213332,0.1159959184443739,-3.8813153614743854,15.687299641313867,1.2950716906933533,0.1287193298339843
SMP_1758,s9_60.tif,DOC_060,60,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.984142517703078,0.0747789466143847,-5.770410164124844,34.305988912516675,0.7476272112526929,0.0719223022460937
SMP_1762,s9_64.tif,DOC_064,64,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.963311111089776,0.1211069420760897,-4.0146770038747865,15.413499819130616,1.595169155724503,0.1008491516113281
SMP_1775,s9_76.tif,DOC_076,76,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.986173942506288,0.0681943999169277,-7.388987050225845,61.21862396525155,0.8555023614363345,0.0471572875976562
SMP_1786,s9_86.tif,DOC_086,86,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9780874410689075,0.0930193152898897,-5.044249602741612,25.93211722251332,0.8783732897115752,0.0895805358886718
SMP_1793,s9_92.tif,DOC_092,92,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9815421371814202,0.0822516362925271,-5.438822130331952,30.979725831194493,0.7719401282529776,0.081512451171875
SMP_1795,s9_94.tif,DOC_094,94,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9805536843606656,0.0867661555428209,-5.922554567834483,37.87903211497246,1.0155173496634615,0.0722007751464843
SMP_1798,s9_97.tif,DOC_097,97,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9789996206049378,0.0824822624383795,-4.921417835566508,26.03233961397971,0.9217786251618189,0.088043212890625
SMP_1813,s10_2.tif,DOC_002,2,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9578202425638545,0.0951601191186035,-2.752251411459699,7.805725864485408,1.8987414624248364,0.1947555541992187
SMP_1825,s10_30.tif,DOC_030,30,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9756160136082744,0.0887090097490578,-4.429488217488382,18.923028946241875,1.2235004148900357,0.0579566955566406
SMP_1828,s10_33.tif,DOC_033,33,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.960135219886606,0.1076121171516693,-3.1975454554374303,10.318941346624577,1.536965678247415,0.2095832824707031
SMP_1833,s10_38.tif,DOC_038,38,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.985058339060777,0.0613446531429806,-5.464719095392328,31.215989536088763,0.9065512352072636,0.0657501220703125
SMP_1838,s10_42.tif,DOC_042,42,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9682198837366262,0.1129105602106252,-4.229554448833819,17.530645270163305,1.2151617096122065,0.082977294921875
SMP_1845,s10_49.tif,DOC_049,49,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9886229448336834,0.0613935152554191,-7.526068348703002,63.41279674053213,0.611396251954187,0.0512313842773437
SMP_1855,s10_58.tif,DOC_058,58,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9819018139821754,0.0588912528646384,-5.415374079884113,33.15652925522201,1.645998983479848,0.0718269348144531
SMP_1856,s10_59.tif,DOC_059,59,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.966042139682498,0.108992492888944,-3.941024742912552,16.126326083792478,1.2682734809998486,0.1194877624511718
SMP_1858,s10_60.tif,DOC_060,60,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9846626363140104,0.0674889988891537,-5.681275611754053,33.46879604355745,0.8467127160928072,0.0689506530761718
SMP_1862,s10_64.tif,DOC_064,64,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9628438474744646,0.121135821550757,-4.147765808852599,16.68904133228349,1.64447521433392,0.0943412780761718
SMP_1875,s10_76.tif,DOC_076,76,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.98586693510906,0.0637703913624273,-7.385726280534715,62.78844186044077,0.9698192809085818,0.0450935363769531
SMP_1886,s10_86.tif,DOC_086,86,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9788281594750494,0.0856218033666932,-5.030285533873184,26.04754574210483,0.979178551480942,0.0875816345214843
SMP_1893,s10_92.tif,DOC_092,92,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9823500909730688,0.0751509033206409,-5.440576598114463,31.331355857417503,0.8638819369174263,0.0782318115234375
SMP_1895,s10_94.tif,DOC_094,94,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9817021163752204,0.078853149922741,-6.130065112694464,41.69611920006667,1.03296167712139,0.0686492919921875
SMP_1898,s10_97.tif,DOC_097,97,Official,Official_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.979720870165354,0.0761733061441335,-4.7955087495672375,25.024394669203392,0.9400578341065252,0.0830307006835937
SMP_1913,s10_2.tif,DOC_002,2,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9545381760513652,0.1020988010820048,-2.765691440340944,7.738781415770514,2.0829436139825552,0.2077255249023437
SMP_1925,s10_30.tif,DOC_030,30,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.974097954292502,0.09038983072708,-4.419742041765957,18.84250311919721,1.432448228651105,0.0598793029785156
SMP_1928,s10_33.tif,DOC_033,33,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9575093362741186,0.1139046323990464,-3.184325525127023,10.106420887039882,1.6436329294043182,0.2183685302734375
SMP_1933,s10_38.tif,DOC_038,38,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9831113432966953,0.06545981808046,-5.503195010769415,31.417694328377426,1.2482289455192552,0.068603515625
SMP_1938,s10_42.tif,DOC_042,42,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9664484120303932,0.1158441112440811,-4.152387717228975,16.69044552577428,1.4635720177566305,0.0834426879882812
SMP_1945,s10_49.tif,DOC_049,49,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9874001207913962,0.0646765509196502,-7.406126479029181,60.67267261652395,0.7343935562264605,0.0537490844726562
SMP_1955,s10_58.tif,DOC_058,58,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9837351381975112,0.0607111786540483,-5.551631293225345,34.422357418333,1.1697349820973733,0.0725364685058593
SMP_1956,s10_59.tif,DOC_059,59,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9640231300760922,0.1124606683163211,-3.817415332594722,14.776485470793723,1.4658979867775237,0.1246490478515625
SMP_1958,s10_60.tif,DOC_060,60,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9832005566373916,0.0709622805518391,-5.751317630400922,34.26942824487938,1.0604566459879332,0.0704879760742187
SMP_1962,s10_64.tif,DOC_064,64,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.961224235375716,0.1242123074554933,-4.095645634628827,16.097548659923998,1.815637901160584,0.0972709655761718
SMP_1975,s10_76.tif,DOC_076,76,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.98424715651178,0.066441386980379,-7.351343393519952,61.16353529020846,1.3046492390553146,0.0455284118652343
SMP_1986,s10_86.tif,DOC_086,86,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9771927004403486,0.0888496537766958,-5.027482633158545,25.85442175123936,1.2256118526560702,0.0887260437011718
SMP_1993,s10_92.tif,DOC_092,92,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9804499374753952,0.0793042227896737,-5.406652478945756,30.695702238646973,1.134667310331661,0.081390380859375
SMP_1995,s10_94.tif,DOC_094,94,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9797014546558216,0.0820692283989576,-6.015613092551623,39.55214224555528,1.3811746287468027,0.0708847045898437
SMP_1998,s10_97.tif,DOC_097,97,Official,Official_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.977850682076052,0.0804096070129117,-4.849106886399702,25.439197917309983,1.1916861948164037,0.0865631103515625
SMP_2013,s11_2.tif,DOC_002,2,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9216625884704618,0.097365907214262,-2.606347937560072,6.832759307223586,3.116167435322229,0.1949234008789062
SMP_2025,s11_30.tif,DOC_030,30,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9397722059563588,0.0791373543680515,-4.163082877567705,16.837067462686274,2.6383926471547987,0.0620803833007812
SMP_2028,s11_33.tif,DOC_033,33,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9186032096734208,0.105497025148681,-3.005539049908566,8.87377401373942,3.0523418750215527,0.2100486755371093
SMP_2033,s11_38.tif,DOC_038,38,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9400654014303522,0.0627237920897735,-5.1430141498541015,27.71777255345041,2.422676303756397,0.0685157775878906
SMP_2038,s11_42.tif,DOC_042,42,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9321671538415072,0.1128206432234497,-3.996794880204261,15.456035318465895,2.57807675843313,0.0846672058105468
SMP_2045,s11_49.tif,DOC_049,49,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9518934021181462,0.0599181957689119,-6.888049218639388,53.714257924904274,2.2843775683429763,0.0537872314453125
SMP_2055,s11_58.tif,DOC_058,58,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9442418878778692,0.0595886156035626,-5.189602668410508,30.114992019340725,2.4395660383659297,0.0713844299316406
SMP_2056,s11_59.tif,DOC_059,59,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9307640316623544,0.1048537867667839,-3.851987349679512,15.533449875836308,2.726446466455647,0.12274169921875
SMP_2058,s11_60.tif,DOC_060,60,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9449042969418208,0.0691659836500683,-5.411954739575642,30.688841093307182,2.3847744459256788,0.0707893371582031
SMP_2062,s11_64.tif,DOC_064,64,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9229703660298566,0.1127294907505113,-3.840415211155285,14.073064466365228,2.8742294790487204,0.0950050354003906
SMP_2075,s11_76.tif,DOC_076,76,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9528258913298372,0.0623992712634265,-6.956218021829507,55.46213381276082,2.294498858908752,0.0467147827148437
SMP_2086,s11_86.tif,DOC_086,86,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.931288659687582,0.0858961644646958,-4.866147162729886,24.32948357440275,2.5603133079163327,0.0884208679199218
SMP_2093,s11_92.tif,DOC_092,92,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9397516208123128,0.0744015920966791,-5.1996044643561925,28.6117819723586,2.4565978896058422,0.0790901184082031
SMP_2095,s11_94.tif,DOC_094,94,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9460547142000234,0.0773262866557985,-5.840973732209533,37.60097516633081,2.3596718867878903,0.0694808959960937
SMP_2098,s11_97.tif,DOC_097,97,Official,Official_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9422095127826584,0.0745280369754028,-4.78323019540182,24.917364571945026,2.5043220845144205,0.0817604064941406
SMP_2113,s11_2.tif,DOC_002,2,Official,Official_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.8985329194894361,0.0991255487358837,-2.597350266566098,6.649875713481791,3.206844735624892,0.203643798828125
SMP_2125,s11_30.tif,DOC_030,30,Official,Official_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.926464033035304,0.0788736197357825,-4.122768715843463,16.54284434296836,2.761633237521709,0.0605964660644531
SMP_2128,s11_33.tif,DOC_033,33,Official,Official_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.909015599641885,0.103412087599843,-2.99492710306973,8.737256091450174,3.1173707131420008,0.2085800170898437
SMP_2133,s11_38.tif,DOC_038,38,Official,Official_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.93756365329329,0.0614295750420286,-5.144870318920996,27.478711683273698,2.471824035485612,0.067535400390625
SMP_2138,s11_42.tif,DOC_042,42,Official,Official_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.9224219922238645,0.1107878827273315,-4.000440829314925,15.397720125034311,2.6790134722048067,0.0860786437988281
SMP_2145,s11_49.tif,DOC_049,49,Official,Official_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25236.3408203125,0.9411817858504196,0.0602634280558032,-6.810376362858979,52.03133718866844,2.403806047675494,0.0524177551269531
